gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000417404127996791,0.0476955373290127,27.2526834116487,77.9735228580153,0.000309552073156918,0.00120272844928661,-1.58338463769179e-09,3.61698899204718e-06
0.0199432656380728,0.035564816934796,41.2715548436011,74.818412243025,0.00081544424068359,0.00190948397543801,-4.94695526703491e-09,9.03606273478704e-11
0.0023273355156475,0.0346127050048596,87.1476639591116,54.8538706376274,0.00012277570660254,0.00118791610449975,-1.73734058889698e-09,2.84518587219315e-06
0.04423980602507,0.0945552240692315,27.6613197167228,60.4725708805216,0.000697643178807959,0.00222254490019796,-5.99502770064481e-09,3.30050425345236e-11
0.000248341510383942,0.0614561226567233,18.0304325923775,18.2920539582379,0.00181121353182735,0.00208240947379404,1.04125872324821e-09,4.7387080585593e-06
0.0182762950695832,0.045910899946036,35.4865431120578,22.6758928607769,0.000659314701787538,0.000604595551164859,-9.43819929792245e-10,1.37785411384409e-07
0.000877157440852734,0.0456618687315968,30.921691452944,42.8350085801296,0.00144249293793128,0.000700225129080752,7.22034134514576e-10,1.07953793291494e-06
0.000593957695104616,0.0354996868606923,73.6504988926649,90.7520246056048,0.000401587351449313,0.00204703469089039,-2.44019178907784e-09,2.21723425752624e-06
0.00258727231280374,0.0128784874857444,89.4150050302057,16.3741462586567,0.000775218431310958,0.000872585716640544,9.27007230422523e-10,2.43439187426e-06
0.000613237192361485,0.0120845099505377,30.588570137995,56.9136135383741,0.000755762669852139,0.0010522582464145,-4.47163748707047e-10,9.79827270672684e-07
0.00485412697029801,0.0811486647947402,73.9353283502193,81.436789385093,0.000474907964828032,0.000536189183529917,-6.63783089301832e-10,6.18895086015419e-07
0.000460175254847451,0.0243351202589443,26.2615393189947,45.9464558493854,0.00130630073451658,0.000444964106292509,1.6239396448087e-09,2.04830376013725e-06
0.00012766135843626,0.0171739885291266,67.1332466681045,16.4945903621965,0.000330340456941838,0.000537582307105543,9.55585254790091e-11,3.07738682549837e-06
0.0222389058788232,0.0283392995209103,85.41927187096,13.3437427155685,0.000632079730454832,0.000379983814157659,-4.37807277534865e-11,3.81652870255159e-07
0.000105757347690923,0.0535870594717242,35.0186809223372,88.106565785134,0.000293815579052802,0.00162691812591259,-1.98339843232262e-09,5.26933707243056e-06
0.0116975015563896,0.0304778856523297,90.5577727704146,37.0972700077856,0.00154349214631778,0.000439992069402514,-3.65661207502741e-10,8.82087708973216e-09
0.00298112524238591,0.011386394786412,90.9436508885655,16.8741788655686,0.00124034288036464,0.000893144992463503,1.49283956034574e-09,1.21770278715101e-06
0.0278041591288721,0.0451535546785261,28.6071705330839,41.3851490344381,0.000241740165464639,0.000527833684490487,-1.04049121552177e-09,2.16395048418708e-07
0.0152809839809412,0.0112632071997879,44.0140690430353,74.8780021075199,0.000376996852767248,0.000952136884813136,-2.17841289581664e-09,1.13061807559419e-09
5.02627850489009e-05,0.018803480182405,43.4201651436029,86.0896622472625,0.000291751475411463,0.000865445563091396,-5.00390611871038e-10,3.02392679300169e-06
0.00476808078267126,0.0444911092736077,18.5016626880196,48.8118298554317,0.00115143362711031,0.00121704202124847,-2.38736249913042e-09,5.78991223294654e-08
0.000205750319138977,0.0109160526841504,40.4668228263575,50.6883568624015,0.00255745627094453,0.00122395361667156,3.79229616899043e-09,1.81878298313269e-06
0.0219710737998645,0.0193736854181129,20.7310314639116,63.4544390836407,0.0017756063653934,0.000662195702303528,-1.43868759122804e-09,1.95462066417194e-10
0.000407819390908448,0.0184081728827249,54.3758643009455,61.0240628424885,0.000135586390691092,0.000371772352552215,-2.79266842264435e-10,2.54172750248025e-06
9.8180468984538e-05,0.0595489507444859,92.1443694936814,51.3924879030594,0.000777913824236263,0.00142218405025271,3.26734523858792e-09,9.09504520769315e-06
9.22354221991964e-05,0.0113684023800997,10.0331411256153,58.4022598304028,0.00165047201056027,0.00129430638240745,6.13823393012472e-10,1.32187566555094e-06
0.000601116214824127,0.0101077316698147,56.6785665745486,74.5040132420482,0.000212694243832304,0.00166214516182007,-1.59196408483719e-09,9.57726124155192e-07
0.000113744804871046,0.0642360504282833,24.1854104052908,71.0131683698468,0.00101555279023959,6.24780751040279e-05,2.44977500690336e-09,5.27332133380744e-06
0.00184560784386417,0.0513493769570386,76.5111596048923,95.0232113600473,0.000490752943751769,0.000588186130007975,-3.29862999989058e-10,1.60662197238584e-06
0.0031006105332568,0.0289700699156863,57.7855478642948,10.6763321226441,0.000338518771482863,0.00162960649887021,-1.5274054445027e-09,3.52373036105383e-06
0.00283013349287323,0.041105651348799,12.7650034455257,21.1741894499784,0.0013022426913954,0.00144928356030687,-2.1516091488382e-09,2.77011131744122e-07
0.000265393214733615,0.0604323833315909,21.4674226418974,25.268384540293,0.000632670907921595,0.000400520001999543,7.44719266686042e-10,4.91437783905739e-06
0.00415889988061527,0.0166805522975579,16.4820308711122,97.3435122321066,0.00129504566278238,0.00179609071375374,-4.22670710261348e-09,5.95700801233231e-10
5.4419462781326e-05,0.0909238796997834,28.3051695467332,77.6695428948652,0.000429735377092111,0.000710587232249577,-2.26558230131862e-10,6.12633941439668e-06
0.0235066558787629,0.0144574805543572,42.1135527872142,38.737800815828,0.00101080916160618,0.000168976434978884,-1.82366102815214e-12,8.76140719101807e-09
0.0023756229949369,0.078597408047702,60.0116079033481,49.6841969172044,0.000637064420317829,0.000573340393771551,-6.28250774309476e-11,1.95562541578327e-06
0.000845159736058294,0.0131914053215857,18.2606743691744,31.5763338317084,0.000483538907583866,0.000686739368284066,-2.61069337393308e-10,1.49783481188203e-06
0.00632655097497631,0.0147260157777442,96.3070136769102,62.745907371695,5.05927390766574e-05,0.00141750845042874,-2.96371013156438e-09,2.95194700853494e-08
0.00123557923635292,0.0137567376456042,48.5616014155152,92.0595712652529,0.0011309301011197,0.00117540645064543,-1.56036369295026e-09,4.98828226941776e-08
0.00110400303305633,0.028571664694663,96.7007634917407,99.7501347465722,0.00198989530424096,0.000870444316067069,-4.27937393924366e-11,3.61093954942261e-08
0.0221639935065579,0.0214163491936215,63.013105912578,28.9719547515494,0.00138638197922318,0.000673904408414531,-1.22343359934396e-09,2.36817576829277e-09
0.0427307665994363,0.0525846393377131,89.8835324098559,11.8137592384792,0.000552800581709324,0.00018521984977274,1.97624841883504e-10,4.50336763491878e-07
0.00298332391442935,0.0225281336523468,78.9540080493395,84.4695257945128,0.000235633694473618,0.00213473524007703,-4.69262362266461e-09,2.51424662713158e-08
0.00361242099108974,0.086813610812646,20.4111925415437,88.2253326660078,0.000129447756988458,0.00198133954985639,-4.64965305716603e-09,3.68330131559622e-07
0.00581549277331362,0.0138463549011842,32.1685878495594,48.079450454644,0.000458658218974787,0.000351779496714261,-1.82314880436149e-10,3.72814866290324e-07
5.05467242327401e-05,0.0482124800019251,86.3588290793332,47.3474416881647,0.00233395388407354,0.000212641836201438,1.62113587151145e-08,9.16168097404614e-06
6.54327275220339e-05,0.0613029909554291,40.3701948554552,26.8019078844066,0.000868017172469065,0.000644988837474128,2.03994548400704e-09,7.18099139118314e-06
0.0106102763498319,0.0506192778746051,88.3930355020653,28.9948127579635,0.000122380248052193,0.00146111899515958,-2.98332218711187e-09,7.16706032557864e-07
0.0289071902018436,0.0288979121232261,40.5687589032049,51.8540459795776,0.00132964050676782,0.000778523596071258,-1.76131576034392e-09,4.12508895512318e-10
0.00438645119759257,0.0177306968337701,24.8767958274698,77.6965580158018,0.000333757382058108,0.000279118050562424,-1.30746362307531e-10,6.89398263225519e-07
0.00387008796808102,0.0131943593808412,55.2325391301904,99.2660129675378,0.00036263858219736,0.00119661687825543,-2.45551058572441e-09,1.23420505202852e-08
0.00261851317203556,0.016106820130015,45.3982842689,10.7827175732042,0.00239569651686377,0.000449895050315278,2.84289149008682e-09,5.21121679805188e-07
0.00363364991312892,0.0155863123335731,48.8566748520933,92.3294873704179,0.00174557260295847,0.00010933345800883,5.1180049591692e-10,1.31686121269044e-08
8.65859222940908e-05,0.0434648519000022,95.3057014745642,56.0738041532145,0.000396983538393451,0.00102648055715484,4.37517285934182e-10,6.85977729721081e-06
0.000178366251330185,0.075071774180584,76.1631745030616,49.4625821616597,0.000347972589276033,0.000392026270631657,4.86140280482027e-10,7.23055235149505e-06
0.000575854663690877,0.0384553798609469,48.2405160667068,42.4182020461904,0.000576868660690195,0.00052520207189098,6.1575475147498e-10,4.39532350039755e-06
0.000113843116542262,0.0520892962425979,25.0399585686006,35.7626418615414,0.000311402889686266,0.00023312349389066,2.47133216944522e-10,4.39734060426743e-06
0.0195740518270482,0.0136731206931124,22.4773124373045,46.2083941207177,0.000486980103443741,0.000646456377192967,-1.3031199335961e-09,1.02510009848709e-08
0.000839728978466635,0.0882463107828479,92.0090590552485,12.3649617565254,0.00107955932801933,0.00163868665980708,6.54606065800233e-09,1.1383739709053e-05
0.0152781860473999,0.0386616068004752,92.5568431838548,10.4025496902095,0.000893874629973651,0.00204196457608453,-3.87419253385687e-09,4.47497660008727e-08
0.000648986146494886,0.0108920210651047,55.4426440193082,33.5958773884655,0.000548238162059177,0.000508173362780984,4.14745286132453e-10,1.9732871671739e-06
0.0196311848092221,0.0330598220202251,52.5659751673556,71.628416294197,0.000826867326424495,0.000320109520697096,-4.91418015986408e-10,8.63075914094947e-09
0.00035290526475673,0.0160004103992816,86.4642822126776,33.8938835045299,0.00116652845662422,0.000281470265420124,2.96180034602045e-09,3.58901271604907e-06
0.000637314732509849,0.0248740117102009,57.7763648598164,39.39131190279,0.000477291786525249,0.000856188736224688,1.44366188468733e-11,3.66879734949813e-06
0.0218073285486773,0.015104329764592,45.0938261803548,17.5193611828184,0.00151448868978733,0.00115461928376947,-2.36075729573116e-09,1.48378338002538e-09
0.000940372628082523,0.0466510776105006,14.6017829743698,98.7720288889119,0.000214197807225796,0.00055214715305358,-6.92787670776377e-10,2.94964232180314e-06
8.02048978347812e-05,0.0117629775022661,97.0645835646699,19.2327402765815,0.00129140002276552,0.00295838442764409,2.72163389056599e-09,3.07458573151598e-06
0.0325930945832992,0.0916729840078645,33.6421167412962,44.836504152233,0.000653818916119955,0.00104579008946406,-2.50360332405619e-09,5.28659435458123e-09
0.000180612872206058,0.0628570691267781,23.2270490787978,94.9733839057395,0.00131548897235555,0.00116051589216056,3.45307887590318e-10,2.8439033861409e-06
0.0444477779711623,0.0155357124197284,57.8752141803414,72.2696241227695,0.000620011024306336,0.000573571108381074,-1.31927991561184e-09,4.74561724262568e-10
0.000150688478008556,0.0139381127011288,19.7782616315766,95.7573719791977,0.000181635863415572,0.00249245523261721,-3.28396699424337e-09,1.35278700556681e-06
0.0195144461824185,0.0148326188625159,92.8291713995595,44.6973600061885,0.00081495198202587,0.00140508796649401,-3.30833769977549e-09,1.67215641604338e-07
0.00421324430785015,0.0369663694713725,62.4486396124034,15.9574287367726,0.00102659256632057,0.000376838323373927,1.2763650695263e-09,1.62036623121353e-06
0.000414545735576826,0.0307357690499471,23.7173917565733,52.5215522050651,0.00146808427792093,0.000935280293170503,6.58671052449344e-10,1.46218678235462e-06
5.91005872677456e-05,0.0570428479286966,35.6405042315762,58.2912741797794,0.000986012083547955,0.000325259619741921,2.60288274556744e-09,6.49848838869201e-06
0.0349139447552337,0.068376836959163,40.1484335625637,91.1941086758916,0.0014555279685669,0.000411116539868362,-8.75231007369471e-10,2.48226959357346e-10
0.00254549751550539,0.0338852207751917,12.2467476222059,26.1987296461993,0.00376546281523112,0.00161795486280517,-2.64275056864602e-09,9.93561031401293e-09
0.000296581332620322,0.0766096384623054,16.4205592051839,11.3681026395141,0.000678208427600699,4.63739491988378e-05,1.47551953984256e-09,5.23592084233717e-06
0.000158084259430047,0.0714214164863845,85.547610666539,19.8673542586232,0.000424241948091978,0.000762409604225412,7.23450895444168e-10,8.40251937141093e-06
0.00104713786957554,0.0144803832495051,32.3920313531706,45.3659052848482,0.000181573086714432,0.00133890201046231,-1.72511669061987e-09,1.26270096842878e-06
0.000173765277641515,0.0267190568035217,32.0896646716759,73.6908065741678,0.00120832299774053,0.00141579328776221,6.45548340127969e-10,3.00353875136012e-06
8.20002988476584e-05,0.0479586239919593,31.5142210890236,45.5330173304534,0.00188373159744399,0.00111797669330386,5.57056383887391e-09,6.59935756320819e-06
0.00067965146060291,0.0151592704010804,94.9058896788518,40.8219577192643,0.00126480512512792,0.000488131272887164,3.02161823033366e-09,3.30445339589308e-06
0.00111481858114822,0.0262550675915311,62.3836479403184,99.5009704060216,0.000355806021340098,0.00138692971559807,-2.06651876934168e-09,8.14278910084102e-07
0.00051897549817556,0.0724852466986312,99.8902714777605,76.5449884933811,0.000362143338682296,0.00181871790686834,-9.84631853662731e-10,7.6285516104327e-06
0.000914432154710588,0.0507264882088414,44.620613013706,11.0665710929789,0.00133619514533883,0.00112331105681996,3.24351121300807e-09,6.19755311821477e-06
0.000154687305674761,0.0982774616902528,72.1876604934344,33.5772093350476,0.000114130494059232,0.00183356099875856,-2.50128141915061e-09,8.12975735142442e-06
0.000145260649785911,0.0369456123082203,14.9227435350906,64.2588057237683,0.00451032633434412,0.00134853203587051,1.90023434428844e-09,3.0131141719731e-07
0.0270153519037041,0.0332194085043618,79.52390522965,73.2932474674758,0.000324979246915389,0.000800969269347458,-1.86020553053566e-09,9.3148302275689e-09
0.000223314768459386,0.0273533463601397,36.807698495032,42.6650582023123,0.000437445585100364,0.00241421406712195,-2.12360578023324e-09,3.94606987372354e-06
0.0255674604728096,0.0203621356741318,40.0192628395946,70.5438846473212,0.00133143573768849,0.000810144495280985,-1.88620645674609e-09,2.49681108842833e-10
0.0265004291910641,0.0847801818315791,98.9862136134901,69.5752762446541,0.00120878154585612,0.000846788257652742,-1.96147597210511e-09,5.14110431216883e-07
0.0013365445000686,0.0100510716824291,23.6694651039977,69.7221722307513,0.00120670629656582,0.00101620598656265,-1.22437313312723e-09,4.91174545935682e-08
0.000843845226606992,0.0498768703448885,58.6192256571566,19.9196476226666,0.000757933613820174,0.00073164557277716,1.49346276128251e-09,6.19319572216241e-06
0.0436272220635132,0.0551048537875836,16.7876920045883,34.1097292445253,0.00154144162082755,0.000576603857015516,-1.21910079047474e-09,8.21950594770137e-10
0.007140582644143,0.0451521254387806,86.4820808001471,33.3461462363533,0.000734484391635607,0.00053719747764548,-2.80833981965165e-10,3.90001650801929e-07
0.000260501144150632,0.018092727593797,99.5191018530696,38.6252205018893,0.000856415803975973,0.000582779429013073,2.1499614823133e-09,4.03103568731328e-06
0.000202179217276762,0.0244920403279645,37.4497975999191,96.101816657574,0.000649310918758493,0.000786527789883501,2.41466067112672e-10,3.13498575441677e-06
0.00598258778301861,0.0790345750673034,22.1023884945536,14.7269089974539,0.000217068726456748,0.00074603337811047,-1.09847498191559e-09,3.77891978919336e-06
9.44759919118881e-05,0.0211785604561702,16.5080463740279,55.8881616108904,0.00112854122501813,0.00112728727208283,5.25001204762494e-10,2.69146533665587e-06
0.0227910490430828,0.0263031409456439,47.8841013056682,14.7838630927294,0.000681237644563234,0.00121437418200131,-2.46160178930761e-09,2.45780558981485e-08
0.000665009471198315,0.023209159108492,36.3174562060277,14.2341802369655,0.00106206631564243,0.000426429521317111,1.91949796089932e-09,3.51656124984874e-06
